Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:3fjoFeVDK2ifrZ4yOCwFYC,688be141020743d49f2fe5ad2c2acd9b,2022-07-28T15:41:23Z,If it’s good enough for Tom Cruise it’s good enough for me!,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:3YfS47QufnLDFA71FUsgCM,2b98e31ecccc4981bcbf8d26ad1ba55c,2022-07-27T23:49:11Z,,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:4TGjfiGfhS8OKXHdghtMh0,8810a6d0056e402a92e777f8a26004a2,2022-07-27T21:58:10Z,,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:52XDumqYDUXX16R7FM5fpV,52c02045cbf0469e8b3e22b9c0f2b985,2022-07-27T21:59:24Z,,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:5CQ30WqJwcep0pYcV4AMNc,05b91a3329b842708bfc13de7d68071f,2022-07-27T21:58:13Z,,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:5gw8HNcrqliEw0X6pPrPvG,6701e9b4fc4846608a803e96dafe6cb4,2022-08-01T17:26:58Z,,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:5QTxFnGygVM4jFQiBovmRo,888e37be6ef940d0b5f7624d123f1743,2022-07-27T23:35:22Z,,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:612VcBshQcy4mpB2utGc3H,a344c9073dab47aeb95e39398bcb04de,2022-07-28T14:14:58Z,,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:6hrgeEo1WQOHVeF8QMv68S,36d943fd539042239fb5646d50d0a9ad,2022-08-01T20:05:06Z,Six Feet Under series finale ref,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:6NSlOEEtWlqvEFrjQsry77,1bc4fa8ee44c4f84bb502497586d0635,2022-07-28T13:34:03Z,I see we have some Scrubs fans in this group… hope you like my backup choice!,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:6W7ztLBiRzBN46ZaPAcQ0F,f9aec7766b2946e79274d23190418a7a,2022-07-27T22:03:08Z,This has been in three rounds now 😂,22b06a21c0d245beadcc4ffcba5db18c
spotify:track:7iN1s7xHE4ifF5povM6A48,e6c76ad9098d460593e5b69c95030a02,2022-07-28T02:51:02Z,,22b06a21c0d245beadcc4ffcba5db18c
