Spotify URI,Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:4ZkhFcoS3apzze9w2yI9NO,cb2efab300e444e590420c27c6131562,2023-04-19T01:08:32Z,,56121212e8364871bd8b5a500818da88,No
spotify:track:5covTs92HnHJwAWrXF7l14,6701e9b4fc4846608a803e96dafe6cb4,2023-04-19T22:49:21Z,,56121212e8364871bd8b5a500818da88,No
spotify:track:5EjEUW3OLWDcFR3JTnenIM,f9aec7766b2946e79274d23190418a7a,2023-04-20T12:56:50Z,"I’ve submitted songs from this album before for other music leagues, but it’s just too good! ",56121212e8364871bd8b5a500818da88,No
spotify:track:6dGnYIeXmHdcikdzNNDMm2,a344c9073dab47aeb95e39398bcb04de,2023-04-20T18:33:45Z,,56121212e8364871bd8b5a500818da88,No
spotify:track:6l8EbYRtQMgKOyc1gcDHF9,20d3fed7908d4a998ec0cdedcee223a8,2023-04-19T01:14:16Z,What could be more reassuring than hearing Art Garfunkel hit those high notes?,56121212e8364871bd8b5a500818da88,Yes
spotify:track:6lFZbCc7pn6Lme1NP7qQqQ,c75bd1cd8ea0402a91464e717c8e4fab,2023-04-20T10:52:30Z,,56121212e8364871bd8b5a500818da88,No
spotify:track:79oydkSJLNgBVw2m5dGLVP,1bc4fa8ee44c4f84bb502497586d0635,2023-04-18T20:41:22Z,Hold that head up baby,56121212e8364871bd8b5a500818da88,Yes
spotify:track:7tqhbajSfrz2F7E1Z75ASX,e6c76ad9098d460593e5b69c95030a02,2023-04-18T20:39:43Z,,56121212e8364871bd8b5a500818da88,No
spotify:track:7vggqxNKwd6xdRoYS0pQtM,0d770f447f2f4be8951779f523009918,2023-04-18T20:54:59Z,,56121212e8364871bd8b5a500818da88,No
spotify:track:7yMiX7n9SBvadzox8T5jzT,688be141020743d49f2fe5ad2c2acd9b,2023-04-20T03:44:56Z,Reassures me : ),56121212e8364871bd8b5a500818da88,No
spotify:track:08o75xMKmGrKny6GsXrNJW,1bc4fa8ee44c4f84bb502497586d0635,2023-04-25T20:17:45Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:0U1lDd6Bf3NSeqNDPTRZ3q,cb2efab300e444e590420c27c6131562,2023-04-25T21:38:35Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:15JINEqzVMv3SvJTAXAKED,e6c76ad9098d460593e5b69c95030a02,2023-04-26T00:48:59Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:1H5IfYyIIAlgDX8zguUzns,a344c9073dab47aeb95e39398bcb04de,2023-04-25T23:59:47Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:2WNHUp4s806SJrsj698ZX3,6f05926db77e42d387b322377e26bbc5,2023-04-25T20:52:02Z,Perfect deceit song!!,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:34E0Higz6fFVXlbVsn6TIW,0d770f447f2f4be8951779f523009918,2023-04-25T20:53:00Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:3u9FwK9xifhR6nu7ftCesB,9e24a3377ce948939e270f6c2c4f6d1d,2023-04-27T14:51:30Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:56hioFjQ0DXrdn04hZcFgG,c75bd1cd8ea0402a91464e717c8e4fab,2023-04-27T16:52:59Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:5lQKRR3MdJLtAwNBiT8Cq0,20d3fed7908d4a998ec0cdedcee223a8,2023-04-25T20:46:28Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:6vSq5q5DCs1IvwKIq53hj2,688be141020743d49f2fe5ad2c2acd9b,2023-04-25T20:17:39Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:6zBdVVksaTQeAzwfszbovz,36d943fd539042239fb5646d50d0a9ad,2023-04-26T21:34:32Z,I can imagine Barbara Wright doing a line dance to this song!,2d89f2692ee7411194b0c8ea1ec1a8e1,Yes
spotify:track:78XTGDFDdOMMWy778APlBK,6701e9b4fc4846608a803e96dafe6cb4,2023-04-25T20:53:23Z,,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:7Lf7oSEVdzZqTA0kEDSlS5,f9aec7766b2946e79274d23190418a7a,2023-04-27T18:53:02Z,I unabashedly love this song. 🕺🏼,2d89f2692ee7411194b0c8ea1ec1a8e1,No
spotify:track:7x8dCjCr0x6x2lXKujYD34,05b91a3329b842708bfc13de7d68071f,2023-04-26T20:50:43Z,"Dave wrote this song about politicians lying to people to maintain their power over the denizens. I like this theme a little better than romantic deceit, which was my second third fourth and fifth choice:) ",2d89f2692ee7411194b0c8ea1ec1a8e1,Yes
spotify:track:08GOw3NsrJ0LsCCeyqzt3b,20d3fed7908d4a998ec0cdedcee223a8,2023-05-03T17:08:17Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:0n2pjCIMKwHSXoYfEbYMfX,cb2efab300e444e590420c27c6131562,2023-05-04T13:43:54Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:1brnLTvarI9D1hLP6z2Ar8,6f05926db77e42d387b322377e26bbc5,2023-05-03T01:32:36Z,Very grateful! ,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:1RS3LStQYhju50eBdD9Uul,a344c9073dab47aeb95e39398bcb04de,2023-05-03T15:04:50Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:31SBMFpLi1x0KNlGenfnQ1,9e24a3377ce948939e270f6c2c4f6d1d,2023-05-04T13:31:14Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:38tT9yLsrPwrZlJpS5tbvM,1bc4fa8ee44c4f84bb502497586d0635,2023-05-03T14:51:04Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:3CVDronuSnhguSUguPoseM,c75bd1cd8ea0402a91464e717c8e4fab,2023-05-02T22:38:03Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:3e9HZxeyfWwjeyPAMmWSSQ,05b91a3329b842708bfc13de7d68071f,2023-05-02T22:43:21Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:3KfbEIOC7YIv90FIfNSZpo,0d770f447f2f4be8951779f523009918,2023-05-03T14:44:05Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:4Nf5ljEHnktwk6PKOzjGQa,e6c76ad9098d460593e5b69c95030a02,2023-05-02T22:37:49Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:6PFwp8ENrbfoE5w7J3LLKj,f9aec7766b2946e79274d23190418a7a,2023-05-03T13:41:57Z,This is a bop,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:6VrjF67WFChXh8uYYBfeRr,6701e9b4fc4846608a803e96dafe6cb4,2023-05-04T11:59:48Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:751gBcu62kORDelX7FV0mM,688be141020743d49f2fe5ad2c2acd9b,2023-05-02T22:35:10Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:7FJmLsTLtoKcRW28zrzVk3,36d943fd539042239fb5646d50d0a9ad,2023-05-04T11:55:20Z,,63f6d2b28b784f1ba82f886786f66525,No
spotify:track:0A8OXDcLHytptun6nLWqL1,6f05926db77e42d387b322377e26bbc5,2023-05-10T10:17:42Z,Lots of things to be anxious about!!,277a55e0c8f848b582736ef825a5e428,No
spotify:track:0bLOiofyBB62YU2cNnONJG,20d3fed7908d4a998ec0cdedcee223a8,2023-05-10T15:15:44Z,Elton’s quintessential anxiety & mental health track. ,277a55e0c8f848b582736ef825a5e428,Yes
spotify:track:0gMW8XpPFPjoApDii5Tj1u,6701e9b4fc4846608a803e96dafe6cb4,2023-05-10T12:28:43Z,"If you know, you know.",277a55e0c8f848b582736ef825a5e428,Yes
spotify:track:1mSClObliRtgPVT399COQH,e6c76ad9098d460593e5b69c95030a02,2023-05-10T02:29:31Z,,277a55e0c8f848b582736ef825a5e428,No
spotify:track:2N2TNVO2x4eHHRBKdPYInt,36d943fd539042239fb5646d50d0a9ad,2023-05-10T23:40:36Z,Going pure vibes here.,277a55e0c8f848b582736ef825a5e428,No
spotify:track:2zbjlcLi1VQWqDNYdhyx1l,f9aec7766b2946e79274d23190418a7a,2023-05-10T12:33:23Z,,277a55e0c8f848b582736ef825a5e428,No
spotify:track:3CRDbSIZ4r5MsZ0YwxuEkn,05b91a3329b842708bfc13de7d68071f,2023-05-10T02:31:49Z,,277a55e0c8f848b582736ef825a5e428,No
spotify:track:5lWRaa0fBxDE5yU91npPq7,688be141020743d49f2fe5ad2c2acd9b,2023-05-10T02:29:29Z,,277a55e0c8f848b582736ef825a5e428,No
spotify:track:64dHj8ZxaI2Wj0brEehVMN,cb2efab300e444e590420c27c6131562,2023-05-11T14:37:10Z,,277a55e0c8f848b582736ef825a5e428,No
spotify:track:69xCAS35btSkJ2zKNdBz23,9e24a3377ce948939e270f6c2c4f6d1d,2023-05-11T14:50:02Z,,277a55e0c8f848b582736ef825a5e428,No
spotify:track:6Bm6qUCSatPAqkQllFL7oA,0d770f447f2f4be8951779f523009918,2023-05-11T14:56:10Z,,277a55e0c8f848b582736ef825a5e428,No
spotify:track:6L89mwZXSOwYl76YXfX13s,c75bd1cd8ea0402a91464e717c8e4fab,2023-05-11T15:03:40Z,,277a55e0c8f848b582736ef825a5e428,No
spotify:track:6rP36OPgUSLpucxmOebHmL,a344c9073dab47aeb95e39398bcb04de,2023-05-10T22:18:28Z,,277a55e0c8f848b582736ef825a5e428,No
spotify:track:73ZWAySu4UX5LkpCM6zjYh,1bc4fa8ee44c4f84bb502497586d0635,2023-05-10T04:43:18Z,"Artist had said that this is about his anxiety in trying to achieve his dreams, questioning what he wants, questioning his decisions, etc. Definitely an up-and-coming artist to watch out for (his other stuff is great too). Really good lyrics as well",277a55e0c8f848b582736ef825a5e428,Yes
spotify:track:08YEGpKt2LHJ0URCXKHEie,9e24a3377ce948939e270f6c2c4f6d1d,2023-05-16T21:48:41Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:1kgdslQYmeTR4thk9whoRw,a344c9073dab47aeb95e39398bcb04de,2023-05-16T21:22:42Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:28cnXtME493VX9NOw9cIUh,0d770f447f2f4be8951779f523009918,2023-05-16T22:45:50Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:2LDnsarLqDK9tcI1caAAht,36d943fd539042239fb5646d50d0a9ad,2023-05-16T22:46:43Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:2SWn864dJI5RNyrp3F4Kp1,20d3fed7908d4a998ec0cdedcee223a8,2023-05-17T00:40:04Z,"What can be more guilt-laden than realizing love or friendship was lost amidst all the “little things I should have said and done”?  Also, give a point even if you prefer the Willie, Elvis or Brenda versions. Could only pick one!",ddcb156223844ed090a09b341b1e4682,Yes
spotify:track:3D9iV6cYkYJRAPFO6DRKIE,cb2efab300e444e590420c27c6131562,2023-05-18T01:55:24Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:3MLwKelG4PQ7rXkd8Qjz4g,1bc4fa8ee44c4f84bb502497586d0635,2023-05-16T21:25:20Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:4jDmJ51x1o9NZB5Nxxc7gY,05b91a3329b842708bfc13de7d68071f,2023-05-16T21:18:54Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:5kI4eCXXzyuIUXjQra0Cxi,6701e9b4fc4846608a803e96dafe6cb4,2023-05-17T22:40:14Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:6mYrhCAGWzTdF8QnKuchXM,6f05926db77e42d387b322377e26bbc5,2023-05-16T22:39:30Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:6naxalmIoLFWR0siv8dnQQ,688be141020743d49f2fe5ad2c2acd9b,2023-05-16T23:35:07Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:6XfxmT5QNCXvpZA6PKfWVL,e6c76ad9098d460593e5b69c95030a02,2023-05-16T21:21:07Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:7dUdMZqfGSIt0ZkmTOgRLA,f9aec7766b2946e79274d23190418a7a,2023-05-18T02:05:11Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:7gEEBjoa8kbp8NJnXuLVf6,c75bd1cd8ea0402a91464e717c8e4fab,2023-05-18T01:29:35Z,,ddcb156223844ed090a09b341b1e4682,No
spotify:track:1p80LdxRV74UKvL8gnD7ky,e6c76ad9098d460593e5b69c95030a02,2023-05-23T21:17:34Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:1U1OeyPu6frcUUrSZ14PjH,f9aec7766b2946e79274d23190418a7a,2023-05-25T13:05:46Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:1vmanLxFqqfhUs0oBGydmo,6701e9b4fc4846608a803e96dafe6cb4,2023-05-23T22:05:34Z,Consider Orpheus,99dbd851d3b84025833b9865263a6273,Yes
spotify:track:29HYZMZHfEyunBMBcWAk8g,1bc4fa8ee44c4f84bb502497586d0635,2023-05-24T03:47:18Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:2t34JLaa7IMm07Ut0Z1Vi7,9e24a3377ce948939e270f6c2c4f6d1d,2023-05-25T14:33:03Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:3Be7CLdHZpyzsVijme39cW,36d943fd539042239fb5646d50d0a9ad,2023-05-24T21:04:20Z,descending into utter trash mode here,99dbd851d3b84025833b9865263a6273,No
spotify:track:3fytQQcjEOWXlvI9BDXVcK,05b91a3329b842708bfc13de7d68071f,2023-05-23T21:16:10Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:5HOpkTTVcmZHnthgyxrIL8,688be141020743d49f2fe5ad2c2acd9b,2023-05-24T01:45:23Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:69RH84na5iUNwrwxpgjC5j,6f05926db77e42d387b322377e26bbc5,2023-05-24T02:03:17Z,So many have been curious about this! ,99dbd851d3b84025833b9865263a6273,No
spotify:track:6cjwec9ii5uLK7CDfPBYt1,c75bd1cd8ea0402a91464e717c8e4fab,2023-05-24T11:27:56Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:6que7uzO7kWGJDseSSi6Ag,cb2efab300e444e590420c27c6131562,2023-05-24T23:51:13Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:6shRGWCtBUOPFLFTTqXZIC,0d770f447f2f4be8951779f523009918,2023-05-23T21:27:04Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:7tUSJY4nsDBJTjd1UXKRsT,20d3fed7908d4a998ec0cdedcee223a8,2023-05-23T22:05:51Z,,99dbd851d3b84025833b9865263a6273,No
spotify:track:0hoRmVUp5cZ1empu0nSHU8,e6c76ad9098d460593e5b69c95030a02,2023-05-31T00:54:10Z,,fb5bf847961e484db880e50852126798,No
spotify:track:0pNXDQo75eOukoK8PejiRE,20d3fed7908d4a998ec0cdedcee223a8,2023-05-31T01:13:35Z,"Forgiveness in both directions, between a father and a son. ",fb5bf847961e484db880e50852126798,Yes
spotify:track:1HDaENkQhUMm16pjdxZvHn,0d770f447f2f4be8951779f523009918,2023-05-30T21:28:31Z,,fb5bf847961e484db880e50852126798,No
spotify:track:2B44GIBurvsKCiNb34Xrnj,cb2efab300e444e590420c27c6131562,2023-05-31T01:52:36Z,,fb5bf847961e484db880e50852126798,No
spotify:track:2DrFBNqxtpyvFlG3qMZiya,05b91a3329b842708bfc13de7d68071f,2023-05-30T21:22:35Z,,fb5bf847961e484db880e50852126798,No
spotify:track:2WOjLF83vqjit2Zh4B69V3,6f05926db77e42d387b322377e26bbc5,2023-05-30T21:47:05Z,Very forgiving! ,fb5bf847961e484db880e50852126798,No
spotify:track:3ir3Eoj0pi0vlhqunNSyK3,1bc4fa8ee44c4f84bb502497586d0635,2023-05-31T16:38:49Z,,fb5bf847961e484db880e50852126798,No
spotify:track:3jlXKc2h4RLn8SeAj3ANsJ,f9aec7766b2946e79274d23190418a7a,2023-05-30T22:22:59Z,,fb5bf847961e484db880e50852126798,No
spotify:track:40LYL1Z6xgCn5cBybo5K0D,36d943fd539042239fb5646d50d0a9ad,2023-05-30T21:21:35Z,,fb5bf847961e484db880e50852126798,No
spotify:track:5deIjKo66Vp80I2sd9eT7I,6701e9b4fc4846608a803e96dafe6cb4,2023-05-31T01:23:00Z,,fb5bf847961e484db880e50852126798,No
spotify:track:5fnA9mkIfScSqHIpeDyvck,688be141020743d49f2fe5ad2c2acd9b,2023-05-31T01:36:12Z,,fb5bf847961e484db880e50852126798,No
spotify:track:62PaSfnXSMyLshYJrlTuL3,c75bd1cd8ea0402a91464e717c8e4fab,2023-06-01T21:25:13Z,,fb5bf847961e484db880e50852126798,No
spotify:track:6mYrhCAGWzTdF8QnKuchXM,a344c9073dab47aeb95e39398bcb04de,2023-06-01T21:31:09Z,,fb5bf847961e484db880e50852126798,No
spotify:track:7lwvxYumAEo10lzAplRGXM,9e24a3377ce948939e270f6c2c4f6d1d,2023-06-01T01:29:23Z,Same theme. This song kicks ass,fb5bf847961e484db880e50852126798,Yes
spotify:track:0ZTdalEIo0ZwDttOzA5LjH,c75bd1cd8ea0402a91464e717c8e4fab,2023-06-07T09:56:19Z,Beautiful closure about a life well-lived,2d407caf4870416480c3a0df251c8b52,No
spotify:track:1HfMVBKM75vxSfsQ5VefZ5,1bc4fa8ee44c4f84bb502497586d0635,2023-06-07T01:47:38Z,this is a painfully beautiful song about   getting closure/reclaiming yourself after a tremendous heartbreak ,2d407caf4870416480c3a0df251c8b52,Yes
spotify:track:1zwMYTA5nlNjZxYrvBB2pV,a344c9073dab47aeb95e39398bcb04de,2023-06-06T21:24:08Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:2YkIDPL5lGhRhomCq4S2RO,20d3fed7908d4a998ec0cdedcee223a8,2023-06-07T00:16:11Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:35rdVq36LMHQX0Suw9a6tK,05b91a3329b842708bfc13de7d68071f,2023-06-06T21:14:36Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:44ld7VdMiKXjaWCpMJ83ES,6f05926db77e42d387b322377e26bbc5,2023-06-07T00:04:20Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:5aHHf6jrqDRb1fcBmue2kn,cb2efab300e444e590420c27c6131562,2023-06-06T21:15:12Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:5EBvHC0SGFJDenBJafqOX4,e6c76ad9098d460593e5b69c95030a02,2023-06-06T23:12:02Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:5TnodoKN3XEi80i2ZeCh1y,f9aec7766b2946e79274d23190418a7a,2023-06-06T21:28:05Z,I’ve always thought this is such a beautiful song and I think it happens to fit the prompt perfectly! :) ,2d407caf4870416480c3a0df251c8b52,No
spotify:track:5UgT7w6zVZjP3oyawMzbiK,36d943fd539042239fb5646d50d0a9ad,2023-06-06T21:13:58Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:6liaHE9iHh23PLVvw7lK8V,0d770f447f2f4be8951779f523009918,2023-06-06T22:30:10Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:6UuGRkwfLwBAfmHktU9GNA,9e24a3377ce948939e270f6c2c4f6d1d,2023-06-08T18:56:47Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:7cv28LXcjAC3GsXbUvXKbX,688be141020743d49f2fe5ad2c2acd9b,2023-06-06T21:16:26Z,,2d407caf4870416480c3a0df251c8b52,No
spotify:track:7iN1s7xHE4ifF5povM6A48,6701e9b4fc4846608a803e96dafe6cb4,2023-06-08T17:28:04Z,,2d407caf4870416480c3a0df251c8b52,No
