Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:4WJ7UMD4i6DOPzyXU5pZSz,888e37be6ef940d0b5f7624d123f1743,2022-10-26T23:06:53Z,,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:5Pf5HwjqLAbYDVBQU7H7Oz,c56bc3ae97c0432a85bbad7591580a60,2022-10-28T01:55:36Z,,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:5qP59rSo0AojaDMe17K2qv,0fd41211ecdf4b69839eb5c90cf05602,2022-10-28T02:02:39Z,awooo,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:6MOEQCtAWNSCmvg3SFKF5y,1bc4fa8ee44c4f84bb502497586d0635,2022-10-26T23:08:56Z,Classic spoopy 60s vibe :D,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:7dSCxR4LqkmxoBrq9MzVSD,05b91a3329b842708bfc13de7d68071f,2022-10-26T23:02:52Z,,b05172fe847d4e39b4d5c6268cabeefa
spotify:track:0i6c86ntKJoZpKk8aCHL3c,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-11-04T00:25:30Z,So she was just 19 when it came out which means she was at least 18 when she wrote it???,234435bda7c946c6b994462632c02037
spotify:track:0lHLXLhJzOrRdjlAc3DwZC,0fd41211ecdf4b69839eb5c90cf05602,2022-11-02T23:07:59Z,Recorded at 13 years old 👑,234435bda7c946c6b994462632c02037
spotify:track:1e8bYxMDwll1155CemcvXd,bc82235003994db0a7519ee4d129fe35,2022-11-02T22:15:14Z,I’m gonna try to win with cuteness.,234435bda7c946c6b994462632c02037
spotify:track:1Pq47iFLC5U7j8xeNiNcuS,daf61df3e33041bc895d29eff3da0f5d,2022-11-03T03:13:21Z,,234435bda7c946c6b994462632c02037
spotify:track:2EX5zYrsrFWFPukAxfQ8Iv,8c2aca8095eb4cf8991a47687d16329d,2022-11-03T00:26:37Z,"I looked into it, pretty sure she was 16 or 17 when she wrote it.",234435bda7c946c6b994462632c02037
spotify:track:2ur8F1rb1lsxpZA9UJEDfl,1bc4fa8ee44c4f84bb502497586d0635,2022-11-04T14:20:23Z,First single when she was 18,234435bda7c946c6b994462632c02037
spotify:track:3bHTIY0zqaPag4wVQ3NqVP,36d943fd539042239fb5646d50d0a9ad,2022-11-04T21:33:52Z,"Folk/bluegrass? Check. Under 18? Check. (This is his second album, nonetheless, that bastard.) Shameless Star Wars reference? Check.  Possibly related to an artist named YEBBA? Hundo p.  Will anyone vote for it?  Who the fuck knows.",234435bda7c946c6b994462632c02037
spotify:track:3Eglua945MIV5c1MR7DYJm,888e37be6ef940d0b5f7624d123f1743,2022-11-03T13:36:44Z,"Band members were between 15 and 17 when they released this insanely awesome metal track, sung in Maori",234435bda7c946c6b994462632c02037
spotify:track:3G6hD9B2ZHOsgf4WfNu7X1,c56bc3ae97c0432a85bbad7591580a60,2022-11-05T22:28:41Z,At least I didn’t choose Royals?,234435bda7c946c6b994462632c02037
spotify:track:429NtPmr12aypzFH3FkN9l,f9aec7766b2946e79274d23190418a7a,2022-11-02T23:36:11Z,I had no idea before researching for this prompt that beabadoobee was 17 when she wrote and released this! Very fun. :) ,234435bda7c946c6b994462632c02037
spotify:track:4RL77hMWUq35NYnPLXBpih,f67cf03cb0cc456f86ede344d96dfddb,2022-11-05T17:29:08Z,,234435bda7c946c6b994462632c02037
spotify:track:5bxfAeeeLzQBR6bLwizUIE,52c02045cbf0469e8b3e22b9c0f2b985,2022-11-02T21:42:46Z,,234435bda7c946c6b994462632c02037
spotify:track:5SZuFlA8CESJz1HOGMWrL0,0fce2c21ddec4bad9da72fe8c8c43a22,2022-11-03T00:05:01Z,What can I say? I love Mendelssohn. He wrote this at 16. ,234435bda7c946c6b994462632c02037
spotify:track:615auKcis6sGDrHk6UTeog,9e24a3377ce948939e270f6c2c4f6d1d,2022-11-05T02:29:34Z,,234435bda7c946c6b994462632c02037
spotify:track:67XyC1GdSkKb9sbRRkUDXS,cc4efe883de54a888a6ebe56d37b51a2,2022-11-02T23:53:45Z,,234435bda7c946c6b994462632c02037
spotify:track:6PNvv1dmDbOWrAYwEcuKBX,05b91a3329b842708bfc13de7d68071f,2022-11-02T21:39:39Z,,234435bda7c946c6b994462632c02037
spotify:track:042IWvSH6Hl3zL9texLQyM,0fce2c21ddec4bad9da72fe8c8c43a22,2022-11-10T00:47:11Z,,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:08bWM6QwNEXfeZpZ4A2cZd,c56bc3ae97c0432a85bbad7591580a60,2022-11-13T19:54:25Z,,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:0BqWEdlRUTCsYlLO5jMItB,8c2aca8095eb4cf8991a47687d16329d,2022-11-10T01:06:05Z,Well that was an easy choice.,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:0eLXFaZoGjVbzNmMd4LpmA,9e24a3377ce948939e270f6c2c4f6d1d,2022-11-13T06:56:31Z,,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:0HW2RKF80cPR9mnN5T5Rum,daf61df3e33041bc895d29eff3da0f5d,2022-11-13T06:37:41Z,I should have listened to more jazz as a kid!,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:0LSY3NePenK0VG7nRUTVk8,52c02045cbf0469e8b3e22b9c0f2b985,2022-11-10T00:34:32Z,,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:1TQ6a2NEA8LmKfgf0yeBvT,05b91a3329b842708bfc13de7d68071f,2022-11-10T08:53:40Z,,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:2eX8IFAyACRQAoPHUpv7lo,36d943fd539042239fb5646d50d0a9ad,2022-11-10T00:49:35Z,To baby Clyde: gtfo of OK,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:2Iq6HhIquO7JKr0KfTNLzU,f67cf03cb0cc456f86ede344d96dfddb,2022-11-11T08:45:22Z,My past self needed to listen to music that wasn’t a)classical b)folk c) played at a high school dance. Chill out girl.,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:2XDJzMW1MUWeAIQoMOJeUj,02bd85baee274858922d4dbe5a7a4ad8,2022-11-13T22:43:05Z,,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:3fwVHlZW3pyFefRCPnCvlK,0fd41211ecdf4b69839eb5c90cf05602,2022-11-10T23:45:15Z,🌶,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:3RHOJj7elCCF1ZDSb2Wql9,f9aec7766b2946e79274d23190418a7a,2022-11-10T00:51:21Z,I think younger Aaron might have benefited from hearing this at times in his life. :) ,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:4hXyXsww7q7ETKeVKD034T,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-11-13T01:29:44Z,At least according to my years and years of therapy ,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:4tVx151Ly0du5Tf9OUPIoO,bc82235003994db0a7519ee4d129fe35,2022-11-11T06:01:11Z,This was a tough pill to swallow when I was younger. Note to self.,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:6OetmZ9dMQGfmuwLKJj2j9,888e37be6ef940d0b5f7624d123f1743,2022-11-10T02:47:34Z,"Dear past Tim: in the future, songs like this will exist and you will love them. It is good times. (also the song is about time travel, double points)",ef0b76ecceac47c0bad210c41a7201bd
spotify:track:6XMdcMr20yCzJF4Nk9UhjK,cc4efe883de54a888a6ebe56d37b51a2,2022-11-13T21:51:58Z,"Build a rocket, boys ❤️",ef0b76ecceac47c0bad210c41a7201bd
spotify:track:73681b7Hc0THHGZrSzl75y,1bc4fa8ee44c4f84bb502497586d0635,2022-11-10T02:28:18Z,I find this very uplifting ,ef0b76ecceac47c0bad210c41a7201bd
spotify:track:1gilgPrTkkZTp09Xf8zCmK,52c02045cbf0469e8b3e22b9c0f2b985,2022-11-18T05:27:38Z,,d2523f0faf674d538ef892a893b2791f
spotify:track:1R1XNbZDIDEDCi4Y16eNQn,daf61df3e33041bc895d29eff3da0f5d,2022-11-19T07:54:18Z,,d2523f0faf674d538ef892a893b2791f
spotify:track:2cx019HWgBsIrv3zLCdSHS,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-11-21T18:31:42Z,Ive listened to this a lot when I’ve felt lost. Will never not make me cry. Side note: flipped between this and Holocene many times. Both make me sob ,d2523f0faf674d538ef892a893b2791f
spotify:track:2L2XquxTZBmzzNBCPCzq0p,888e37be6ef940d0b5f7624d123f1743,2022-11-20T02:02:36Z,,d2523f0faf674d538ef892a893b2791f
spotify:track:2rtGaCAeYtmcIvuZsvgTf6,1bc4fa8ee44c4f84bb502497586d0635,2022-11-18T05:40:52Z,There is something so eerie to me on the music of this one that gives me feelings of anxiety ,d2523f0faf674d538ef892a893b2791f
spotify:track:2VcAgFuGEly1AYUEvHzy0w,02bd85baee274858922d4dbe5a7a4ad8,2022-11-18T15:23:27Z,If you have a compass and a map you should be okay. There can be a beauty to being lost. Just not too lost. ,d2523f0faf674d538ef892a893b2791f
spotify:track:2wOAeV7IE1vxJDn6LsaywO,cc4efe883de54a888a6ebe56d37b51a2,2022-11-20T23:24:21Z,"included for it's amazing use in the gorgeous TV show ""Dark,"" which features a ton of being lost in the woods. ",d2523f0faf674d538ef892a893b2791f
spotify:track:4TKIm82qgyDWDHizsayzs1,c56bc3ae97c0432a85bbad7591580a60,2022-11-20T21:48:29Z,,d2523f0faf674d538ef892a893b2791f
spotify:track:5KX2DSPC6aCA0pdDidTmBC,bc82235003994db0a7519ee4d129fe35,2022-11-18T05:59:49Z,I’m picturing someone huddled in the fetal position under a tree in the rain repeating the lyrics to the chorus of this song.,d2523f0faf674d538ef892a893b2791f
spotify:track:5op53ANI4exiWqFHKuwWxd,9e24a3377ce948939e270f6c2c4f6d1d,2022-11-20T05:26:32Z,,d2523f0faf674d538ef892a893b2791f
spotify:track:5YXr4AGfUQpLSxtFSsKUh6,05b91a3329b842708bfc13de7d68071f,2022-11-21T20:22:26Z,,d2523f0faf674d538ef892a893b2791f
spotify:track:62C2xp8hnoWhTfklORPbOm,36d943fd539042239fb5646d50d0a9ad,2022-11-18T05:29:23Z,"This song will likely flop if no one listens to the whole thing. But the moment the second half kicks in, if listeners get there, they'll award max points.",d2523f0faf674d538ef892a893b2791f
spotify:track:6g1WiTmIQqYvbTP6cZub4c,f67cf03cb0cc456f86ede344d96dfddb,2022-11-20T00:42:52Z,Is this too literal?? Let’s find out!,d2523f0faf674d538ef892a893b2791f
spotify:track:6NB9ZmGSsI9fH8VnuGvoUk,f9aec7766b2946e79274d23190418a7a,2022-11-19T00:34:15Z,Love the Mars Volta and this one of their songs gives me that same anxious feeling of being lost ,d2523f0faf674d538ef892a893b2791f
spotify:track:6YowAxI2HIbhAwumOqpldE,0fd41211ecdf4b69839eb5c90cf05602,2022-11-20T10:17:33Z,Also check out the amazing cover by Tash Sultana,d2523f0faf674d538ef892a893b2791f
spotify:track:792SR2zDdaZ7OMwimDxiBP,f08c3c60795c485dbff30b1b4d2ab227,2022-11-21T23:32:05Z,,d2523f0faf674d538ef892a893b2791f
spotify:track:7mMlbJlXXo2mRtQ4R9sIzD,8c2aca8095eb4cf8991a47687d16329d,2022-11-21T06:47:22Z,"This feels like one many or all of this group will be familiar with, but once I considered submitting it, I couldn’t move away from the idea.",d2523f0faf674d538ef892a893b2791f
spotify:track:0803SWqmIJGvZ15B8zsewn,888e37be6ef940d0b5f7624d123f1743,2022-11-30T03:36:21Z,"Amazing drum work, solid anti-nuclear vibes from old-school Megadeth before Mustaine went born-again and got weird",8d385e539ae14e77ad769c04f64a68cf
spotify:track:0Ln9jdO4BCVHo1KdpA6OED,daf61df3e33041bc895d29eff3da0f5d,2022-11-30T03:46:12Z,,8d385e539ae14e77ad769c04f64a68cf
spotify:track:0pAT3JUEjIiqUkwxE0vbBQ,f67cf03cb0cc456f86ede344d96dfddb,2022-11-30T05:52:03Z,Ok… I don’t know that this isn’t classical. It is fo sho a classic. IDK IF THE PERC IS VIRTUOSIC EITHER. I’m really questioning my choices now. Oh well!!!,8d385e539ae14e77ad769c04f64a68cf
spotify:track:0WSlOSMLJWoWUpWci9nnRb,1bc4fa8ee44c4f84bb502497586d0635,2022-11-30T01:22:50Z,"This may not be the most ""next-level"", but i like it a lot. It's a cool sound from the late 60s, and feels accessible and not boring. Dare I say it has an understated sophistication? It's a funky groove that is syncopated with hi-hat accents and bass drum strokes that fill in the gaps left by the snare and hi-hats.",8d385e539ae14e77ad769c04f64a68cf
spotify:track:18AXbzPzBS8Y3AkgSxzJPb,05b91a3329b842708bfc13de7d68071f,2022-11-30T00:18:04Z,,8d385e539ae14e77ad769c04f64a68cf
spotify:track:1fJFuvU2ldmeAm5nFIHcPP,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-12-01T18:48:51Z,"Idk, it seems fun…? I could only think of songs with fun drums but idk what’s difficult drumming. ",8d385e539ae14e77ad769c04f64a68cf
spotify:track:1KqYo9qPfTniDHJq121fds,36d943fd539042239fb5646d50d0a9ad,2022-11-30T23:54:23Z,Not the greatest drumming ever but hoping this bit of counterprogramming nets points,8d385e539ae14e77ad769c04f64a68cf
spotify:track:1NLEVZhbYRwf71MNXXlIh4,0fd41211ecdf4b69839eb5c90cf05602,2022-11-30T22:02:55Z,"just a fun little song about battling your demons through self acceptance and
D R U M S",8d385e539ae14e77ad769c04f64a68cf
spotify:track:3p8Gxhqy3pzCU7BRfqhqPE,f9aec7766b2946e79274d23190418a7a,2022-11-30T03:17:46Z,"Nate Smith is one of the greatest drummers playing right now I think. Just an absolute genius. Struggled to choose between a lot of different tracks featuring him, but I love this one because of how it not only shows how technically tight and stellar his solo playing is but also how incredible he is within the group. He’s the best. ",8d385e539ae14e77ad769c04f64a68cf
spotify:track:3UqBNZEirZLLJoiBJJbdHv,cc4efe883de54a888a6ebe56d37b51a2,2022-11-30T03:21:18Z,,8d385e539ae14e77ad769c04f64a68cf
spotify:track:5AspukpHyZuTciR17YPSrS,c56bc3ae97c0432a85bbad7591580a60,2022-11-30T20:00:02Z,Virtuosic vocal percussion. BRING ON THE HATE 😈,8d385e539ae14e77ad769c04f64a68cf
spotify:track:5M0Dxo359WQR0Alq0KDa7E,bc82235003994db0a7519ee4d129fe35,2022-11-30T00:09:27Z,Breakbeat techno beats performed by a live drummer. The piccolo snare never had it so good.,8d385e539ae14e77ad769c04f64a68cf
spotify:track:69gIo7QQHFuhAiiJSXCYqI,52c02045cbf0469e8b3e22b9c0f2b985,2022-11-30T02:02:49Z,,8d385e539ae14e77ad769c04f64a68cf
spotify:track:6QDbGdbJ57Mtkflsg42WV5,8c2aca8095eb4cf8991a47687d16329d,2022-12-01T00:04:02Z,All points go to Andy.,8d385e539ae14e77ad769c04f64a68cf
spotify:track:6SrDX4D1oRaSA3Ldow12d1,9e24a3377ce948939e270f6c2c4f6d1d,2022-11-30T00:10:06Z,,8d385e539ae14e77ad769c04f64a68cf
spotify:track:78AaMLOriBZuohWdUV3IzE,02bd85baee274858922d4dbe5a7a4ad8,2022-11-30T03:01:14Z,,8d385e539ae14e77ad769c04f64a68cf
spotify:track:0qyssIlX3W388jWlzb6oln,0fd41211ecdf4b69839eb5c90cf05602,2022-12-06T22:58:22Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:1BXAyGazbybUVNQ0VmGsdl,daf61df3e33041bc895d29eff3da0f5d,2022-12-07T04:53:50Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:1I4lCSP69P74nU3a6Su5L2,9e24a3377ce948939e270f6c2c4f6d1d,2022-12-07T22:54:48Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:1zAITH7C5UFYNE8DOFlE7h,1bc4fa8ee44c4f84bb502497586d0635,2022-12-07T01:08:02Z,Olivia Deeeeaaaaaaaannnnnnnnnnn,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:2FYGZDfsAnNsrm1gVbyKnG,cc4efe883de54a888a6ebe56d37b51a2,2022-12-06T23:01:18Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:2L0HcDfVD9b7HaSCrYYPNf,c56bc3ae97c0432a85bbad7591580a60,2022-12-08T05:52:44Z,🥂 ,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:3Kyaxx0AhnwJSQOUMBGrlz,36d943fd539042239fb5646d50d0a9ad,2022-12-06T23:54:44Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:3nqQXoyQOWXiESFLlDF1hG,52c02045cbf0469e8b3e22b9c0f2b985,2022-12-07T02:25:54Z,This shit is both garbage and 🔥 and I stand by it,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:3XRknZ0U5NKW8r5g44ptA6,888e37be6ef940d0b5f7624d123f1743,2022-12-07T00:04:43Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:4mxSjy9pz9JxWlNKU28PVm,f08c3c60795c485dbff30b1b4d2ab227,2022-12-07T20:50:48Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:5lLmwXXOLgH5gyUo3bnDTt,02bd85baee274858922d4dbe5a7a4ad8,2022-12-09T03:14:14Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:5oqDgw5VGBln5dSIOPWyBq,05b91a3329b842708bfc13de7d68071f,2022-12-09T03:28:34Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:5tQj2mfKL21L9mQ643z5zw,f67cf03cb0cc456f86ede344d96dfddb,2022-12-06T23:16:03Z,Pls enjoy this straight up banger,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:5uhaFPXTIG06S9Hb2c5tsT,8c2aca8095eb4cf8991a47687d16329d,2022-12-06T23:59:19Z,"I’m guessing Lizzo was already submitted, but just in case. Here’s a little ditty I love ",46aeaf8c686741508b52c7fdcb3ed351
spotify:track:6JB51p5ldyHZRLHAPwHxqV,f9aec7766b2946e79274d23190418a7a,2022-12-07T22:39:59Z,"Hard to pick a fav track, but really loved Sampa the Great’s new album this year and particularly loved this song. The whole album rocks, super recommend it!",46aeaf8c686741508b52c7fdcb3ed351
spotify:track:6osru1Fx1n50mRD8QWI9m1,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-12-08T07:25:16Z,,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:6VOLyJWqhLd4DtcCISWFwh,bc82235003994db0a7519ee4d129fe35,2022-12-07T03:27:00Z,I’m literally just pandering at this point.,46aeaf8c686741508b52c7fdcb3ed351
spotify:track:0AJQjFdtEEr0rVoCGauYRU,36d943fd539042239fb5646d50d0a9ad,2022-12-13T02:33:27Z,,57dcc3c87942484996a168d4b4db722b
spotify:track:1gRQxbfL4ULWyTosgXSbWT,43bc65daa20a4c7493432d846d37be15,2022-12-13T20:29:28Z,,57dcc3c87942484996a168d4b4db722b
spotify:track:1u0qpHAwzNshb1XU2EUclz,02bd85baee274858922d4dbe5a7a4ad8,2022-12-13T02:56:36Z,,57dcc3c87942484996a168d4b4db722b
spotify:track:276zciJ7Fg7Jk6Ta6QuLkp,1bc4fa8ee44c4f84bb502497586d0635,2022-12-14T21:57:36Z,LET’S GOOOO,57dcc3c87942484996a168d4b4db722b
spotify:track:2M2WJ7gBlcKNxdhyfPp9zY,daf61df3e33041bc895d29eff3da0f5d,2022-12-13T16:32:48Z,,57dcc3c87942484996a168d4b4db722b
spotify:track:2RlgNHKcydI9sayD2Df2xp,8c2aca8095eb4cf8991a47687d16329d,2022-12-13T14:26:44Z,Since I can’t submit Lizzo two times in a row and I already used my #1 pump up song against Vecna.,57dcc3c87942484996a168d4b4db722b
spotify:track:2xlG4Zwb22L5TvbU9sFOeN,0fd41211ecdf4b69839eb5c90cf05602,2022-12-13T18:09:17Z,,57dcc3c87942484996a168d4b4db722b
spotify:track:3cqFredbCGLKCm8q0gWBvY,888e37be6ef940d0b5f7624d123f1743,2022-12-14T15:31:12Z,Good rhythm for a run or ride!,57dcc3c87942484996a168d4b4db722b
spotify:track:3uPfVXcjnpOjyzI3jb3js4,05b91a3329b842708bfc13de7d68071f,2022-12-13T03:38:03Z,,57dcc3c87942484996a168d4b4db722b
spotify:track:3z24ayp6vSCkN6btftwyet,cc4efe883de54a888a6ebe56d37b51a2,2022-12-13T03:46:23Z,All the duckies!!!,57dcc3c87942484996a168d4b4db722b
spotify:track:49bUJjrC16NgnrgGS75Yan,9e24a3377ce948939e270f6c2c4f6d1d,2022-12-14T21:24:20Z,,57dcc3c87942484996a168d4b4db722b
spotify:track:4OV0sRTFrZLXaZZ1sS9hLn,bc82235003994db0a7519ee4d129fe35,2022-12-13T05:55:53Z,"And at point guard, nuuumber twenty-threeeeeeeee….",57dcc3c87942484996a168d4b4db722b
spotify:track:4svaKoxMMP7ImmKrD5hfQu,52c02045cbf0469e8b3e22b9c0f2b985,2022-12-13T14:53:39Z,It’s never a bad idea to start your day with a hearty dose of “fuck the patriarchy”,57dcc3c87942484996a168d4b4db722b
spotify:track:4z5fkIflIBvSG9elVNmiOJ,f9aec7766b2946e79274d23190418a7a,2022-12-13T20:46:28Z,This is my forever go to pump up song. Just SO good. Missy Elliot is a genius. ,57dcc3c87942484996a168d4b4db722b
spotify:track:5M7IGym8CgSVOMNvDAGheL,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-12-15T15:07:12Z,"I used to love this song, great for waking up and walking ",57dcc3c87942484996a168d4b4db722b
spotify:track:6fvIzrJ6boUDFF19fH4S2s,f67cf03cb0cc456f86ede344d96dfddb,2022-12-13T02:13:18Z,get into it,57dcc3c87942484996a168d4b4db722b
spotify:track:6IoAmYqsvyKIFG8tfT2wTh,c56bc3ae97c0432a85bbad7591580a60,2022-12-15T01:08:37Z,,57dcc3c87942484996a168d4b4db722b
spotify:track:0VtAD4kUg7g1FhKo2d0wb3,c56bc3ae97c0432a85bbad7591580a60,2022-12-22T23:56:01Z,"Christmas AND stranger things, that’s gotta do well right??",b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:1KLrbfOaRmdLPnkCEUiN55,f9aec7766b2946e79274d23190418a7a,2022-12-20T20:34:01Z,Don’t love Christmas music that much but DO love smooth jams and the Hamiltones 😎,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:2U9kDk5mlHYunC7PvbZ8KX,42d9f1ea11924ac080011b6a3906a78e,2022-12-21T00:04:00Z,Sweet baby jesus,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:2ZAEbbKPNf1Wv1fifB2nyd,1bc4fa8ee44c4f84bb502497586d0635,2022-12-21T15:07:57Z,I originally was going to submit something from a comedy album that I really like but was a bit too on the garbage line. Hope this seems less garbage?,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:3c4yX8eBbu41mBF1QZ7nVV,02bd85baee274858922d4dbe5a7a4ad8,2022-12-21T02:03:41Z,,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:3jflMptc7xQ8kDC31iRFyC,43bc65daa20a4c7493432d846d37be15,2022-12-20T20:22:56Z,"A non generic Christmas song, I was debating between this and Merry Christmas Mr Lawrence ",b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:4eqne0oIdt9GW2ubiliny0,f08c3c60795c485dbff30b1b4d2ab227,2022-12-23T02:25:57Z,,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:4nOyPDxuz3UYWRgAo5eon8,daf61df3e33041bc895d29eff3da0f5d,2022-12-20T20:34:58Z,,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:4PjLDYWcfWLzmdcFCpedsJ,52c02045cbf0469e8b3e22b9c0f2b985,2022-12-20T20:36:59Z,No one is gonna think this is me,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:5HMIJQkJkyxFHj1LJ8xEbZ,bc82235003994db0a7519ee4d129fe35,2022-12-20T20:12:54Z,Happy Challahdays!,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:5k5YACCVRoZYM2Cu7Evq0H,cc4efe883de54a888a6ebe56d37b51a2,2022-12-20T20:16:42Z,,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:5VviLa35sEOFv7GKxag2cL,8c2aca8095eb4cf8991a47687d16329d,2022-12-22T15:30:35Z,It was this or that rock gospel version of For Unto Us a Child is Born. Or Voces8 singing Ola Gjeilo. Or that bar song from Single All the Way. I really couldn’t settle on a vibe.,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:5YCz8rI6AjFMuS86qSV3oA,f67cf03cb0cc456f86ede344d96dfddb,2022-12-22T19:30:17Z,Hope that classical is allowed! If this doesn’t immediately bring you back to high school choir you clearly didn’t go to ABRHS and sing this every damn year four thousand times.,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:66JPcGJiZFA1iDR94kGC0k,9e24a3377ce948939e270f6c2c4f6d1d,2022-12-20T20:13:09Z,,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:6s2wpWPFPAgKg2LXxi1Oee,05b91a3329b842708bfc13de7d68071f,2022-12-20T20:19:51Z,,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:6WIPdAfs8ZIBMIE3XYIijs,0fd41211ecdf4b69839eb5c90cf05602,2022-12-21T05:40:32Z,,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:7AD4sAsJJQm0Bog0zhwYrf,36d943fd539042239fb5646d50d0a9ad,2022-12-22T23:30:35Z,"clearly not a great xmas tune BUT this is a meta call...I know Ian, Katie, Korky and all of the other marvel nerds here will grant points, and it sounds vaguely Shakey Graves-y so it'll get points from that crowd too.  Also not super Jesusy, so hopefully will draw in the non-Christian votes.",b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:7h1pxs6wHQ9hJ3pwoZs1Ui,888e37be6ef940d0b5f7624d123f1743,2022-12-20T20:55:21Z,,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:7HJrofDS2NTpJK4JYtZNTC,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-12-22T23:40:27Z,Eh idk ,b6f46bb402eb4a5da15c7be6ee450edc
spotify:track:03Ck8sPYEI1YTdJBBOMP6D,0fd41211ecdf4b69839eb5c90cf05602,2022-12-28T20:46:32Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:10wtDVgkPDh7iMvSC1TIEw,1bc4fa8ee44c4f84bb502497586d0635,2022-12-28T20:45:13Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:11VwZwNF29HrqwalYUMitb,9e24a3377ce948939e270f6c2c4f6d1d,2022-12-28T21:03:15Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:1DhmV1SmsDaqTjHJEEoRkP,f67cf03cb0cc456f86ede344d96dfddb,2022-12-28T21:32:37Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:1fKZIvWSuhj7FEYYiPdF33,cc4efe883de54a888a6ebe56d37b51a2,2022-12-28T20:54:16Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:260up4sPnarXmTztjb70XU,02bd85baee274858922d4dbe5a7a4ad8,2022-12-28T21:24:52Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:2DoiutRhKcIRNHnkOTETkp,888e37be6ef940d0b5f7624d123f1743,2022-12-28T21:46:04Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:30FURVTCpbKyykjSEQzGkH,43bc65daa20a4c7493432d846d37be15,2022-12-28T21:08:13Z,My best selection out of many genres ,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:3AJwUDP919kvQ9QcozQPxg,b0fa8bd2921f4ad18ec9ba96c3e0e68d,2022-12-31T18:45:21Z,,e3e0628bca9d4c26aee5d5e404c3d953
spotify:track:3auSQjs9kylJwN0aU7S5Qc,f9aec7766b2946e79274d23190418a7a,2022-12-28T20:49:39Z,Hannah is going to know this is me because she introduced me to Son Little. He’s great! Love this song from him. ,e3e0628bca9d4c26aee5d5e404c3d953
