Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:1EID0aupOLdv4ZDQu2Jbrz,05b91a3329b842708bfc13de7d68071f,2022-03-04T17:44:41Z,Queen songs seem to be doing well?,0ff545c15b92495fa15438b23d8fea01
spotify:track:30XU4suKzCeoCK9YFzdufg,8c2aca8095eb4cf8991a47687d16329d,2022-03-05T05:02:59Z,,0ff545c15b92495fa15438b23d8fea01
spotify:track:3FNwJj8fkRdiRNVUkjvqWS,327fffd01d3d4158866e06be5aef3b0d,2022-03-05T17:19:09Z,Save up and get my very own SLR!,0ff545c15b92495fa15438b23d8fea01
spotify:track:3zN4OLeBAN7LwAr442bB8E,15321bf5a9a54ec9b64d685a06b67a45,2022-03-04T19:03:52Z,"May not get all the points for this one, but I cannot deny Celine of this perfect song!",0ff545c15b92495fa15438b23d8fea01
spotify:track:4Tn2llBm1g0UlWctmgPL8Z,97f20b156619422c81ac0dcf49c9b725,2022-03-04T18:05:15Z,,0ff545c15b92495fa15438b23d8fea01
spotify:track:5aUoUiLkJ0aUhNZtF2RdQK,daf61df3e33041bc895d29eff3da0f5d,2022-03-05T00:46:40Z,,0ff545c15b92495fa15438b23d8fea01
spotify:track:5z7mYFfhw6N6f23VwrokJD,36d943fd539042239fb5646d50d0a9ad,2022-03-04T19:02:29Z,,0ff545c15b92495fa15438b23d8fea01
spotify:track:63OFKbMaZSDZ4wtesuuq6f,344d694e5fce456fa2f6d25ea998f247,2022-03-04T18:14:16Z,,0ff545c15b92495fa15438b23d8fea01
spotify:track:66S14BkJDxgkYxLl5DCqOz,52c02045cbf0469e8b3e22b9c0f2b985,2022-03-04T17:45:53Z,"For once, I just answered the prompt honestly. We’ll see how this goes",0ff545c15b92495fa15438b23d8fea01
spotify:track:6nJB7jGx2jt7xflEK71FEU,8b2f66ba875a48368badd6ae0b3690dc,2022-03-05T16:34:22Z,,0ff545c15b92495fa15438b23d8fea01
spotify:track:76vMKwFtdDDCLcM6zXybjB,101d8406f2d945a4a43d8a0493f577c5,2022-03-05T04:34:16Z,,0ff545c15b92495fa15438b23d8fea01
spotify:track:0wUki1ruJg7yBlt2ppVBwX,36d943fd539042239fb5646d50d0a9ad,2022-03-06T22:30:48Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:1LM5zQv5pBKPyO7rm7Uz6U,101d8406f2d945a4a43d8a0493f577c5,2022-03-07T06:55:57Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:1Oi2zpmL81Q0yScF1zxaC0,52c02045cbf0469e8b3e22b9c0f2b985,2022-03-06T22:08:37Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:1z6WtY7X4HQJvzxC4UgkSf,15321bf5a9a54ec9b64d685a06b67a45,2022-03-06T22:25:36Z,Don’t tell me you haven’t belted out these key changes only to blow out your voice…,b8724f3267894fd5a10e146e68ac17ff
spotify:track:2g7gviEeJr6pyxO7G35EWQ,327fffd01d3d4158866e06be5aef3b0d,2022-03-07T15:40:45Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:2ZBNclC5wm4GtiWaeh0DMx,97f20b156619422c81ac0dcf49c9b725,2022-03-06T22:20:59Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:2ZQB09LvHaOuMJBgCfOKHp,8c2aca8095eb4cf8991a47687d16329d,2022-03-07T05:47:45Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:3ymGbJ39OGwqVs2VttySZx,d316952a87d943eb9609d8e821709e3f,2022-03-07T00:23:14Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:4FphdrrHaX3vXpT1eOrTHR,cc4efe883de54a888a6ebe56d37b51a2,2022-03-07T01:56:15Z,obvs,b8724f3267894fd5a10e146e68ac17ff
spotify:track:503sFkc8Y2eyGnM6cu8kHm,344d694e5fce456fa2f6d25ea998f247,2022-03-07T21:57:04Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:5IVuqXILoxVWvWEPm82Jxr,05b91a3329b842708bfc13de7d68071f,2022-03-06T22:05:38Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:79qxwHypONUt3AFq0WPpT9,daf61df3e33041bc895d29eff3da0f5d,2022-03-07T00:54:02Z,,b8724f3267894fd5a10e146e68ac17ff
spotify:track:0HlrfZBnJMIwmntTsXnqcl,52c02045cbf0469e8b3e22b9c0f2b985,2022-03-08T23:32:28Z,,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:0LuVpXVTaWY9Un2w9GkXjf,36d943fd539042239fb5646d50d0a9ad,2022-03-08T23:40:52Z,,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:1KFuLRUmWf0irn0CLclT2X,05b91a3329b842708bfc13de7d68071f,2022-03-08T23:47:39Z,,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:1yOPFin76ojxOnecsV3v81,8b2f66ba875a48368badd6ae0b3690dc,2022-03-09T17:46:12Z,,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:28cnXtME493VX9NOw9cIUh,cc4efe883de54a888a6ebe56d37b51a2,2022-03-08T23:14:28Z,Just the best. ,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:3SawmGBjjq8EOYZJV11cJm,97f20b156619422c81ac0dcf49c9b725,2022-03-08T23:49:06Z,,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:46Nz7uguhTyUWOXhRBbzxa,daf61df3e33041bc895d29eff3da0f5d,2022-03-08T23:12:07Z,,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:4eHbdreAnSOrDDsFfc4Fpm,15321bf5a9a54ec9b64d685a06b67a45,2022-03-08T23:03:08Z,No disrespect to Dolly 🥰,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:4O4dhPrjcw7GSLNafNydmb,101d8406f2d945a4a43d8a0493f577c5,2022-03-09T21:43:49Z,,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:4pe0vq8RVlDHW6tbYHeRqx,d316952a87d943eb9609d8e821709e3f,2022-03-09T00:08:35Z,,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:4uOKFydzAejjSFqYbv1XPt,327fffd01d3d4158866e06be5aef3b0d,2022-03-08T23:11:25Z,Still like the original though.,98f46c44110c474e88f04fcec0c4ebfc
spotify:track:5MYsvAONqcsIVOwu2HTQ3p,8c2aca8095eb4cf8991a47687d16329d,2022-03-09T04:04:32Z," But also everyone should go listen to Scary Pockets like NOW.",98f46c44110c474e88f04fcec0c4ebfc
spotify:track:7mDVUtiF8kVYmjmHvpOLVm,344d694e5fce456fa2f6d25ea998f247,2022-03-09T15:04:34Z,,98f46c44110c474e88f04fcec0c4ebfc
