Spotify URI,Submitter ID,Created,Comment,Round ID
spotify:track:23pmDhDUvkZcHEZVJFQy3J,36d943fd539042239fb5646d50d0a9ad,2022-04-17T01:57:16Z,She’ll perform it on SNL soon,a4e72e32547e4c248e25b991157e93d3
spotify:track:2vwlzO0Qp8kfEtzTsCXfyE,688be141020743d49f2fe5ad2c2acd9b,2022-04-19T02:23:24Z,,a4e72e32547e4c248e25b991157e93d3
spotify:track:3djNBlI7xOggg7pnsOLaNm,e6c76ad9098d460593e5b69c95030a02,2022-04-17T01:56:20Z,,a4e72e32547e4c248e25b991157e93d3
spotify:track:4iXDn9pu5Q9sxv45vE8Lak,6f05926db77e42d387b322377e26bbc5,2022-04-21T11:22:26Z,She would think she’s too good for these types of “famous friends.” ,a4e72e32547e4c248e25b991157e93d3
spotify:track:4q2lRiodoQnyFO65watkse,0d770f447f2f4be8951779f523009918,2022-04-22T04:22:10Z,Tswizzle knows this much is true.,a4e72e32547e4c248e25b991157e93d3
spotify:track:5enxwA8aAbwZbf5qCHORXi,cc4efe883de54a888a6ebe56d37b51a2,2022-04-17T14:22:23Z,Gorbage ,a4e72e32547e4c248e25b991157e93d3
spotify:track:5h8ve1B7Gr3k4W0WXAgLxE,9e24a3377ce948939e270f6c2c4f6d1d,2022-04-19T02:29:51Z,,a4e72e32547e4c248e25b991157e93d3
spotify:track:5jzKL4BDMClWqRguW5qZvh,a344c9073dab47aeb95e39398bcb04de,2022-04-21T15:16:21Z,,a4e72e32547e4c248e25b991157e93d3
spotify:track:6wDviYDtmSDZ0S6TVMM9Vc,6701e9b4fc4846608a803e96dafe6cb4,2022-04-20T23:09:09Z,,a4e72e32547e4c248e25b991157e93d3
spotify:track:0Cy7wt6IlRfBPHXXjmZbcP,e6c76ad9098d460593e5b69c95030a02,2022-04-24T23:21:23Z,I hate it so much but I’ll take your points. ,956eec3952134797aeba97c2dbc8c450
spotify:track:1NmEZ3MPCktnLtrqusUrzt,6f05926db77e42d387b322377e26bbc5,2022-04-25T00:07:34Z,I had to sing this to Bill many times before he married me! Lol,956eec3952134797aeba97c2dbc8c450
spotify:track:26mlDJoh5bQiC7efK7xq9z,a344c9073dab47aeb95e39398bcb04de,2022-04-24T23:44:29Z,,956eec3952134797aeba97c2dbc8c450
spotify:track:34gCuhDGsG4bRPIf9bb02f,36d943fd539042239fb5646d50d0a9ad,2022-04-24T23:28:34Z,Thinking out stupid ,956eec3952134797aeba97c2dbc8c450
spotify:track:3m167vBQI5YLK0a1m6L6Y1,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-04-24T23:59:13Z,This was THE first dance wedding song of our generation. ,956eec3952134797aeba97c2dbc8c450
spotify:track:3U4isOIWM3VvDubwSI3y7a,7047295b6ccc457e95faed1629628fde,2022-04-24T23:45:20Z,I had so many good ones,956eec3952134797aeba97c2dbc8c450
spotify:track:4FCb4CUbFCMNRkI6lYc1zI,6701e9b4fc4846608a803e96dafe6cb4,2022-04-25T04:33:10Z,,956eec3952134797aeba97c2dbc8c450
spotify:track:4Hhv2vrOTy89HFRcjU3QOx,05b91a3329b842708bfc13de7d68071f,2022-04-26T02:59:45Z,,956eec3952134797aeba97c2dbc8c450
spotify:track:65B1tEOv5W294uCKbmEcFV,9e24a3377ce948939e270f6c2c4f6d1d,2022-04-26T02:53:38Z,,956eec3952134797aeba97c2dbc8c450
spotify:track:6lanRgr6wXibZr8KgzXxBl,cc4efe883de54a888a6ebe56d37b51a2,2022-04-30T22:35:29Z,,956eec3952134797aeba97c2dbc8c450
spotify:track:6qc34bnVOyqGDPni8H5W0U,0d770f447f2f4be8951779f523009918,2022-04-25T13:23:45Z,,956eec3952134797aeba97c2dbc8c450
spotify:track:6W7ztLBiRzBN46ZaPAcQ0F,688be141020743d49f2fe5ad2c2acd9b,2022-04-30T22:38:05Z,,956eec3952134797aeba97c2dbc8c450
spotify:track:17fWdcSAhLc6559youmLap,05b91a3329b842708bfc13de7d68071f,2022-05-03T21:38:03Z,"Happy, sad, chaotic, NEKO!",25cca8f184254720b260ff8fc24f5e3b
spotify:track:1MfHkpXhhKMfqXiiCZFpBA,e6c76ad9098d460593e5b69c95030a02,2022-05-03T21:27:17Z,Vary popler now-uh-dayz ,25cca8f184254720b260ff8fc24f5e3b
spotify:track:1tMJ9MXPbSWbQSyIPxtWII,9e24a3377ce948939e270f6c2c4f6d1d,2022-05-08T17:00:54Z,,25cca8f184254720b260ff8fc24f5e3b
spotify:track:25yQPHgC35WNnnOUqFhgVR,72f280c9a61a4337b5cb4b3c2c12a9b4,2022-05-03T22:30:08Z,,25cca8f184254720b260ff8fc24f5e3b
spotify:track:2GcLsVMeYOq0ZsrLaNtvah,0d770f447f2f4be8951779f523009918,2022-05-07T02:27:09Z,John Daker sends his regards.,25cca8f184254720b260ff8fc24f5e3b
spotify:track:3hpJpleLIWeUSYGcbbTQuj,6f05926db77e42d387b322377e26bbc5,2022-05-03T22:47:02Z,I can hear Lucy singing this! ,25cca8f184254720b260ff8fc24f5e3b
spotify:track:3HVWdVOQ0ZA45FuZGSfvns,cc4efe883de54a888a6ebe56d37b51a2,2022-05-08T13:37:55Z,Goat,25cca8f184254720b260ff8fc24f5e3b
spotify:track:4HjwGX3pJKJTeOSDpT6GCo,a344c9073dab47aeb95e39398bcb04de,2022-05-04T02:13:43Z,,25cca8f184254720b260ff8fc24f5e3b
spotify:track:4rKTK1ZiE7Hrk0U6pUnHvc,688be141020743d49f2fe5ad2c2acd9b,2022-05-09T02:03:06Z,,25cca8f184254720b260ff8fc24f5e3b
spotify:track:4Yvwmzuxvs3rwxjSB14CTq,36d943fd539042239fb5646d50d0a9ad,2022-05-03T22:26:27Z,,25cca8f184254720b260ff8fc24f5e3b
spotify:track:6AtZLIzUINvExIUy4QhdjP,6701e9b4fc4846608a803e96dafe6cb4,2022-05-04T13:05:32Z,,25cca8f184254720b260ff8fc24f5e3b
spotify:track:6XYvVA7jRwmLwZMMlYyDMN,7047295b6ccc457e95faed1629628fde,2022-05-05T00:19:40Z,Happy Easter! ,25cca8f184254720b260ff8fc24f5e3b
